key,fare_amount
2010-10-05 02:09:00.00000010,5.2
2010-10-05 02:09:00.0000001,8.36
2010-10-05 02:09:00.00000021,6.27
2010-10-05 02:09:00.0000008,14.4
2010-10-05 02:09:00.00000027,6.98
2010-10-05 02:09:00.0000002,18.27
2010-10-05 02:09:00.00000015,6.09
2014-08-23 16:30:24.0000002,8.83
2014-08-23 16:30:24.0000001,7.55
2012-03-15 08:17:36.0000001,8.4
2012-03-15 08:17:36.0000002,6.37
2012-03-15 08:17:36.0000005,17.67
2012-03-15 08:17:36.0000004,16.72
2012-03-15 08:17:36.0000003,6.03
2013-10-04 02:53:20.0000001,7.14
2013-10-04 02:53:20.0000002,4.31
2009-03-28 15:09:20.0000001,8.79
2009-03-28 15:09:20.0000003,17.81
2009-03-28 15:09:20.0000002,16.66
2012-01-25 22:43:44.0000003,11.22
2012-01-25 22:43:44.0000004,8.39
2012-01-25 22:43:44.0000002,6.17
2012-01-25 22:43:44.0000001,14.45
2011-07-21 07:51:32.0000002,6.35
2011-07-21 07:51:32.0000003,11.76
2011-07-21 07:51:32.0000001,6.41
2010-12-01 22:04:52.0000001,8.12
2013-06-23 02:54:32.0000003,8.65
2013-06-23 02:54:32.0000002,6.85
2014-03-24 22:36:24.0000004,10.02
2014-03-24 22:36:24.0000002,9.1
2014-03-24 22:36:24.0000001,6.49
2014-03-24 22:36:24.0000003,8.67
2013-09-13 01:54:20.0000001,7.61
2013-10-14 18:30:36.0000003,15.73
2013-10-14 18:30:36.0000002,8.09
2013-10-14 18:30:36.0000004,13.92
2013-10-14 18:30:36.0000001,5.15
2013-11-18 15:07:28.0000006,10.14
2013-11-18 15:07:28.0000004,54.76
2013-11-18 15:07:28.0000001,6.95
2013-11-18 15:07:28.0000005,5.15
2013-11-18 15:07:28.0000002,7.73
2011-02-20 23:35:12.0000001,7.29
2011-02-20 23:35:12.0000004,10.14
2011-02-20 23:35:12.0000005,19.42
2011-02-20 23:35:12.0000003,12.71
2011-02-20 23:35:12.0000002,13.52
2010-02-06 19:59:16.0000001,11.89
2012-03-10 02:36:04.0000003,9.68
2012-03-10 02:36:04.0000002,11.2
2012-03-10 02:36:04.0000001,6.81
2014-04-13 17:35:52.0000002,8.37
2010-04-04 21:59:56.0000002,8.09
2010-04-04 21:59:56.0000001,12.25
2010-04-04 21:59:56.0000003,11.03
2010-04-04 21:59:56.0000004,6.55
2013-03-23 04:51:12.0000001,17.89
2010-06-29 00:22:24.0000002,48.61
2010-06-29 00:22:24.0000001,6.34
2011-10-17 12:37:56.0000002,6.26
2011-10-17 12:37:56.0000001,7.06
2012-01-30 19:07:52.0000003,10.83
2012-01-30 19:07:52.0000002,7.12
2012-01-30 19:07:52.0000004,10.47
2012-01-30 19:07:52.0000001,6.42
2012-01-30 19:07:52.0000005,10.51
2011-05-30 01:44:40.0000001,9.58
2011-05-30 01:44:40.0000002,7.42
2011-02-08 01:04:08.0000001,8.93
2012-05-23 16:25:16.0000002,6.33
2011-09-20 18:02:28.0000001,5.05
2009-10-08 10:04:36.0000001,23.33
2009-10-08 10:04:36.0000003,10.58
2009-10-08 10:04:36.0000002,24.29
2010-07-02 22:03:04.0000002,11.13
2010-07-02 22:03:04.0000001,13.4
2012-05-03 14:11:36.0000002,5.91
2012-05-03 14:11:36.0000005,9.71
2012-05-03 14:11:36.0000004,27.48
2012-05-03 14:11:36.0000003,14.43
2012-05-03 14:11:36.0000001,6.46
2013-04-04 16:31:56.0000001,14.41
2013-04-04 16:31:56.0000002,7.77
2009-12-02 15:59:56.0000001,29.14
2009-12-02 15:59:56.0000002,5.74
2010-01-03 02:03:40.0000002,7.59
2010-01-03 02:03:40.0000003,5.99
2011-08-21 10:54:24.0000003,9.02
2011-08-21 10:54:24.0000002,60.51
2011-08-21 10:54:24.0000001,14.77
2011-01-30 14:38:24.0000003,6.93
2011-01-30 14:38:24.0000002,14.44
2011-04-16 21:23:16.0000004,16.62
2011-04-16 21:23:16.0000002,9.28
2011-04-16 21:23:16.0000006,6.38
2013-10-05 19:51:04.0000006,7.58
2013-10-05 19:51:04.0000005,14.97
2013-10-05 19:51:04.0000003,17.22
2013-10-05 19:51:04.0000002,15.55
2014-10-31 08:17:44.0000002,8.79
2014-10-31 08:17:44.0000004,8.84
2014-10-31 08:17:44.0000005,8.72
2014-10-31 08:17:44.0000001,9.17
2014-10-31 08:17:44.0000003,20.62
2009-05-31 21:24:56.0000001,12.83
2014-06-04 01:50:40.0000001,12.3
2009-07-14 17:59:12.0000001,5.54
2009-07-14 17:59:12.0000003,6.41
2012-12-05 16:33:52.0000002,15.64
2012-12-05 16:33:52.0000001,43.67
2009-12-18 12:37:04.0000005,7.68
2009-12-18 12:37:04.0000001,8.69
2009-12-18 12:37:04.0000006,11.86
2009-12-18 12:37:04.0000004,8.24
2009-12-18 12:37:04.0000007,9.32
2009-12-18 12:37:04.0000002,9.62
2012-11-21 15:12:48.0000001,6.37
2011-05-03 07:01:40.0000001,13.39
2011-05-03 07:01:40.0000002,5.76
2011-05-03 07:01:40.0000003,6.61
2010-09-21 06:27:32.0000002,19.47
2010-09-21 06:27:32.0000001,9.04
2011-10-07 22:08:20.0000003,5.5
2011-10-07 22:08:20.0000006,9.51
2009-02-08 08:48:20.0000001,5.41
2013-09-24 21:16:40.0000006,9.08
2013-09-24 21:16:40.0000003,10.02
2013-09-24 21:16:40.0000001,11.44
2013-09-24 21:16:40.0000007,13.73
2013-09-24 21:16:40.0000002,12.59
2013-09-24 21:16:40.0000004,10.99
2012-03-14 19:10:48.0000005,13.43
2012-03-14 19:10:48.0000008,5.3
2012-03-14 19:10:48.0000002,9.96
2012-03-14 19:10:48.0000004,6.68
2012-03-14 19:10:48.0000001,6.44
2012-03-14 19:10:48.0000009,9.22
2012-03-14 19:10:48.0000006,11.87
2009-11-12 11:01:20.0000001,6.41
2009-11-12 11:01:20.0000002,5.64
2009-06-21 04:28:48.0000002,15.77
2009-06-21 04:28:48.0000003,12.47
2014-01-25 12:36:52.0000002,8.78
2014-01-25 12:36:52.0000001,8.88
2012-12-27 13:23:48.0000001,9.78
2011-06-28 16:09:44.0000001,5.65
2010-12-01 08:35:20.0000001,9.79
2012-11-19 12:40:40.0000005,5.69
2012-11-19 12:40:40.0000001,6.63
2012-11-19 12:40:40.0000002,8.09
2012-11-19 12:40:40.0000003,12.84
2012-11-19 12:40:40.0000004,46.3
2009-07-13 17:58:04.0000001,10.05
2009-07-13 17:58:04.0000003,6.68
2009-07-13 17:58:04.0000002,7.66
2011-06-25 11:42:36.0000003,5.49
2011-06-25 11:42:36.0000002,24.81
2012-01-26 07:33:00.000000128,12.52
2012-01-26 07:33:00.00000032,9.98
2012-01-26 07:33:00.000000163,6.47
2012-01-26 07:33:00.000000155,7.63
2012-01-26 07:33:00.000000153,9.29
2012-01-26 07:33:00.00000049,6.47
2012-01-26 07:33:00.00000095,5.55
2012-01-26 07:33:00.000000158,15.72
2012-01-26 07:33:00.00000050,7.78
2012-01-26 07:33:00.00000015,7.66
2012-01-26 07:33:00.00000062,9.76
2012-01-26 07:33:00.00000037,17.91
2012-01-26 07:33:00.00000069,13.13
2012-01-26 07:33:00.000000142,5.0
2012-01-26 07:33:00.000000150,5.95
2012-01-26 07:33:00.000000147,9.13
2012-01-26 07:33:00.000000125,7.71
2012-01-26 07:33:00.000000124,28.05
2012-01-26 07:33:00.000000129,7.03
2012-01-26 07:33:00.00000033,10.42
2012-01-26 07:33:00.0000004,33.1
2012-01-26 07:33:00.00000029,11.06
2012-01-26 07:33:00.000000113,6.2
2012-01-26 07:33:00.00000017,11.48
2012-01-26 07:33:00.00000067,10.59
2012-01-26 07:33:00.000000141,26.5
2012-01-26 07:33:00.00000036,13.34
2012-01-26 07:33:00.000000162,19.36
2012-01-26 07:33:00.000000118,11.07
2012-01-26 07:33:00.000000154,24.61
2012-01-26 07:33:00.000000143,11.52
2012-01-26 07:33:00.00000083,8.32
2012-01-26 07:33:00.000000191,7.38
2012-01-26 07:33:00.000000140,12.12
2012-01-26 07:33:00.00000086,5.97
2012-01-26 07:33:00.0000002,9.46
2012-01-26 07:33:00.000000170,7.08
2012-01-26 07:33:00.00000010,7.58
2012-01-26 07:33:00.00000053,7.63
2012-01-26 07:33:00.000000102,12.07
2012-01-26 07:33:00.00000055,6.76
2012-01-26 07:33:00.0000007,9.83
2012-01-26 07:33:00.00000013,6.6
2012-01-26 07:33:00.000000165,29.37
2012-01-26 07:33:00.00000026,5.73
2012-01-26 07:33:00.000000137,6.78
2012-01-26 07:33:00.00000048,10.21
2012-01-26 07:33:00.00000059,11.44
2012-01-26 07:33:00.000000132,8.18
2012-01-26 07:33:00.00000096,13.96
2012-01-26 07:33:00.000000190,5.2
2012-01-26 07:33:00.000000156,8.46
2012-01-26 07:33:00.00000075,9.01
2012-01-26 07:33:00.00000084,6.58
2012-01-26 07:33:00.0000006,4.97
2012-01-26 07:33:00.00000021,7.96
2012-01-26 07:33:00.0000001,13.94
2012-01-26 07:33:00.0000005,6.01
2012-01-26 07:33:00.00000034,6.04
2012-01-26 07:33:00.000000117,5.24
2012-01-26 07:33:00.000000106,11.46
2012-01-26 07:33:00.00000077,9.79
2012-01-26 07:33:00.00000045,6.06
2012-01-26 07:33:00.000000116,11.7
2012-01-26 07:33:00.0000009,13.96
2012-01-26 07:33:00.000000146,6.02
2012-01-26 07:33:00.00000027,20.81
2012-01-26 07:33:00.000000127,7.81
2012-01-26 07:33:00.000000172,5.88
2012-01-26 07:33:00.00000074,5.45
2012-01-26 07:33:00.00000014,21.97
2012-01-26 07:33:00.000000108,9.42
2012-01-26 07:33:00.000000109,14.93
2012-01-26 07:33:00.000000152,6.73
2012-01-26 07:33:00.00000047,7.19
2012-01-26 07:33:00.000000192,10.81
2012-01-26 07:33:00.00000054,6.05
2012-01-26 07:33:00.000000185,5.67
2012-01-26 07:33:00.000000187,9.82
2012-01-26 07:33:00.00000060,10.91
2012-01-26 07:33:00.000000130,9.29
2012-01-26 07:33:00.00000046,10.84
2012-01-26 07:33:00.000000182,7.71
2012-01-26 07:33:00.000000177,12.61
2012-01-26 07:33:00.000000135,27.95
2012-01-26 07:33:00.00000063,5.72
2012-01-26 07:33:00.00000079,7.23
2012-01-26 07:33:00.000000169,8.83
2012-01-26 07:33:00.00000094,9.67
2012-01-26 07:33:00.000000176,12.2
2012-01-26 07:33:00.00000061,5.59
2012-01-26 07:33:00.000000188,6.01
2012-01-26 07:33:00.000000174,13.01
2012-01-26 07:33:00.000000126,7.32
2012-01-26 07:33:00.000000139,31.4
2012-01-26 07:33:00.000000184,6.15
2012-01-26 07:33:00.000000107,5.5
2012-01-26 07:33:00.00000038,6.3
2012-01-26 07:33:00.000000134,5.25
2012-01-26 07:33:00.00000058,19.97
2012-01-26 07:33:00.00000078,4.83
2012-01-26 07:33:00.00000019,5.97
2012-01-26 07:33:00.000000111,9.62
2012-01-26 07:33:00.000000178,18.01
2012-01-26 07:33:00.0000003,10.74
2012-01-26 07:33:00.00000052,15.77
2012-01-26 07:33:00.00000040,11.82
2012-01-26 07:33:00.000000148,10.64
2012-01-26 07:33:00.00000066,12.35
2012-01-26 07:33:00.00000041,5.63
2012-01-26 07:33:00.00000070,10.25
2012-01-26 07:33:00.000000157,27.46
2012-01-26 07:33:00.000000179,8.73
2012-01-26 07:33:00.000000112,17.38
2012-01-26 07:33:00.00000073,7.71
2012-01-26 07:33:00.000000138,18.49
2012-01-26 07:33:00.00000092,11.95
2012-01-26 07:33:00.000000164,16.31
2012-01-26 07:33:00.000000123,4.92
2012-01-26 07:33:00.00000043,5.67
2012-01-26 07:33:00.00000093,6.03
2012-01-26 07:33:00.00000016,22.66
2012-01-26 07:33:00.000000144,8.63
2012-01-26 07:33:00.00000042,7.3
2012-01-26 07:33:00.00000011,9.82
2012-01-26 07:33:00.00000035,10.12
2012-01-26 07:33:00.00000098,5.01
2012-01-26 07:33:00.000000149,16.34
2012-01-26 07:33:00.000000110,5.73
2012-01-26 07:33:00.000000159,11.11
2015-03-20 23:34:40.0000007,8.06
2015-03-20 23:34:40.0000002,22.61
2015-03-20 23:34:40.0000006,5.46
2013-12-14 03:20:48.0000001,29.59
2013-12-14 03:20:48.0000002,6.27
2014-04-14 07:03:52.0000001,8.59
2014-04-14 07:03:52.0000002,14.15
2015-05-21 07:08:08.0000002,9.09
2011-08-30 16:48:24.0000003,8.13
2011-08-30 16:48:24.0000002,10.06
2011-08-30 16:48:24.0000001,7.23
2010-12-09 07:29:00.000000189,5.54
2010-12-09 07:29:00.00000027,17.88
2010-12-09 07:29:00.000000184,11.75
2010-12-09 07:29:00.00000030,5.86
2010-12-09 07:29:00.00000011,5.42
2010-12-09 07:29:00.00000065,8.93
2010-12-09 07:29:00.00000063,8.46
2010-12-09 07:29:00.000000133,15.14
2010-12-09 07:29:00.00000054,7.08
2010-12-09 07:29:00.00000021,13.53
2010-12-09 07:29:00.000000162,6.77
2010-12-09 07:29:00.000000144,9.47
2010-12-09 07:29:00.000000116,10.44
2010-12-09 07:29:00.000000142,6.09
2010-12-09 07:29:00.000000113,10.72
2010-12-09 07:29:00.000000105,4.88
2010-12-09 07:29:00.00000047,5.75
2010-12-09 07:29:00.0000008,7.45
2010-12-09 07:29:00.00000099,5.57
2010-12-09 07:29:00.00000048,6.31
2010-12-09 07:29:00.00000076,12.79
2010-12-09 07:29:00.000000174,16.51
2010-12-09 07:29:00.000000130,21.1
2010-12-09 07:29:00.000000177,9.74
2010-12-09 07:29:00.00000088,7.35
2010-12-09 07:29:00.00000091,6.9
2010-12-09 07:29:00.00000072,5.85
2010-12-09 07:29:00.00000014,9.66
2010-12-09 07:29:00.000000157,6.78
2010-12-09 07:29:00.000000109,5.11
2010-12-09 07:29:00.00000016,7.79
2010-12-09 07:29:00.00000023,6.37
2010-12-09 07:29:00.000000118,8.42
2010-12-09 07:29:00.00000017,6.89
2010-12-09 07:29:00.00000032,9.6
2010-12-09 07:29:00.000000188,9.13
2010-12-09 07:29:00.00000040,6.57
2010-12-09 07:29:00.00000037,10.59
2010-12-09 07:29:00.000000128,8.45
2010-12-09 07:29:00.00000057,7.17
2010-12-09 07:29:00.000000125,9.06
2010-12-09 07:29:00.000000159,7.59
2010-12-09 07:29:00.00000018,6.58
2010-12-09 07:29:00.000000107,5.78
2010-12-09 07:29:00.00000051,16.29
2010-12-09 07:29:00.00000042,8.18
2010-12-09 07:29:00.00000059,7.39
2010-12-09 07:29:00.00000075,6.04
2010-12-09 07:29:00.00000035,9.48
2010-12-09 07:29:00.00000029,7.4
2010-12-09 07:29:00.00000045,9.27
2010-12-09 07:29:00.00000055,6.2
2010-12-09 07:29:00.000000140,8.91
2010-12-09 07:29:00.00000060,10.02
2010-12-09 07:29:00.000000185,16.06
2010-12-09 07:29:00.000000120,5.93
2010-12-09 07:29:00.000000104,6.64
2010-12-09 07:29:00.000000191,5.96
2010-12-09 07:29:00.000000106,6.38
2010-12-09 07:29:00.00000039,6.53
2010-12-09 07:29:00.000000132,5.28
2010-12-09 07:29:00.00000019,6.99
2010-12-09 07:29:00.000000166,5.71
2010-12-09 07:29:00.000000111,8.16
2010-12-09 07:29:00.00000013,6.37
2010-12-09 07:29:00.000000138,6.06
2010-12-09 07:29:00.00000085,29.17
2010-12-09 07:29:00.000000169,6.7
2010-12-09 07:29:00.000000153,12.36
2010-12-09 07:29:00.00000033,46.31
2010-12-09 07:29:00.000000173,9.7
2010-12-09 07:29:00.00000077,6.02
2010-12-09 07:29:00.000000190,5.58
2010-12-09 07:29:00.000000137,5.96
2010-12-09 07:29:00.0000009,8.28
2010-12-09 07:29:00.000000155,9.11
2010-12-09 07:29:00.0000004,17.58
2010-12-09 07:29:00.000000119,5.96
2010-12-09 07:29:00.000000100,7.48
2010-12-09 07:29:00.00000024,6.11
2010-12-09 07:29:00.00000096,12.88
2010-12-09 07:29:00.000000170,8.48
2010-12-09 07:29:00.000000131,6.84
2010-12-09 07:29:00.00000022,12.77
2010-12-09 07:29:00.00000053,7.65
2010-12-09 07:29:00.000000165,57.08
2010-12-09 07:29:00.000000114,9.21
2010-12-09 07:29:00.00000074,9.94
2010-12-09 07:29:00.00000070,7.8
2010-12-09 07:29:00.000000167,5.84
2010-12-09 07:29:00.000000110,6.29
2010-12-09 07:29:00.00000020,12.09
2010-12-09 07:29:00.000000147,7.86
2010-12-09 07:29:00.000000178,28.76
2010-12-09 07:29:00.000000146,7.0
2010-12-09 07:29:00.000000103,8.05
2010-12-09 07:29:00.000000149,11.67
2010-12-09 07:29:00.000000182,10.33
2010-12-09 07:29:00.000000124,8.53
2010-12-09 07:29:00.000000154,11.92
2010-12-09 07:29:00.000000117,8.33
2010-12-09 07:29:00.00000034,10.8
2010-12-09 07:29:00.00000084,10.7
2010-12-09 07:29:00.00000064,7.18
2010-12-09 07:29:00.000000126,15.52
2010-12-09 07:29:00.00000082,7.86
2010-12-09 07:29:00.00000092,11.73
2010-12-09 07:29:00.00000087,6.12
2010-12-09 07:29:00.00000095,22.27
2010-12-09 07:29:00.000000101,8.92
2010-12-09 07:29:00.000000122,7.95
2010-12-09 07:29:00.000000160,7.67
2010-12-09 07:29:00.000000175,9.08
2010-12-09 07:29:00.00000043,8.12
2010-12-09 07:29:00.00000061,12.22
2010-12-09 07:29:00.000000179,5.87
2010-12-09 07:29:00.00000049,8.19
2010-12-09 07:29:00.000000172,43.25
2010-12-09 07:29:00.000000192,8.34
2010-12-09 07:29:00.000000194,5.89
2010-12-09 07:29:00.00000052,10.44
2010-12-09 07:29:00.00000058,6.55
2010-12-09 07:29:00.00000010,7.15
2010-12-09 07:29:00.000000108,6.45
2010-12-09 07:29:00.000000129,9.6
2010-12-09 07:29:00.000000163,9.11
2010-12-09 07:29:00.000000161,9.54
2010-12-09 07:29:00.000000187,7.3
2010-12-09 07:29:00.000000158,7.35
2010-12-09 07:29:00.000000121,11.39
2010-12-09 07:29:00.000000176,6.54
2011-09-25 13:01:20.0000005,7.79
2011-09-25 13:01:20.0000001,7.52
2011-09-25 13:01:20.0000004,9.21
2011-09-25 13:01:20.0000006,13.08
2011-09-25 13:01:20.0000003,5.98
2012-09-08 04:35:16.0000001,25.61
2012-05-08 03:50:00.00000011,20.52
2012-05-08 03:50:00.0000002,5.58
2012-05-08 03:50:00.0000008,17.75
2012-05-08 03:50:00.0000007,7.83
2012-05-08 03:50:00.00000015,14.23
2012-05-08 03:50:00.00000016,7.77
2012-05-08 03:50:00.0000003,7.05
2012-05-08 03:50:00.00000014,6.06
2012-05-08 03:50:00.0000004,14.46
2010-10-06 21:23:24.0000003,5.91
2010-10-06 21:23:24.0000001,7.24
2010-10-06 21:23:24.0000005,10.29
2010-10-06 21:23:24.0000002,6.32
2010-10-06 21:23:24.0000004,7.18
2014-05-17 02:47:12.0000002,12.76
2009-07-31 07:30:56.0000002,5.55
2009-07-31 07:30:56.0000001,5.09
2012-03-06 07:33:04.0000002,10.2
2009-01-29 22:15:48.0000001,10.78
2013-03-17 12:44:04.0000001,7.81
2014-06-18 09:23:32.0000001,19.2
2011-09-21 13:15:36.0000004,7.34
2011-09-21 13:15:36.0000003,7.23
2011-09-21 13:15:36.0000001,7.72
2011-09-21 13:15:36.0000002,48.07
2015-03-12 19:43:24.0000001,21.6
2015-03-12 19:43:24.0000002,40.92
2015-03-12 19:43:24.0000007,9.11
2015-03-12 19:43:24.0000004,14.67
2014-01-18 17:43:28.0000005,8.66
2014-01-18 17:43:28.0000003,7.08
2014-01-18 17:43:28.0000002,16.16
2014-01-18 17:43:28.0000004,13.14
2011-04-05 01:15:44.0000001,10.22
2011-04-05 01:15:44.0000002,11.03
2011-09-04 01:36:36.0000002,15.91
2010-08-09 08:53:56.0000004,9.97
2010-08-09 08:53:56.0000006,8.76
2010-08-09 08:53:56.0000002,12.04
2010-08-09 08:53:56.0000003,17.1
2010-08-09 08:53:56.0000005,9.1
2010-03-27 07:05:08.0000001,5.52
2011-11-16 12:52:52.0000002,7.66
2011-11-16 12:52:52.0000003,6.64
2011-11-16 12:52:52.0000001,47.4
2009-10-29 10:48:40.0000002,8.0
2009-10-29 10:48:40.0000001,10.13
2015-02-01 00:48:44.0000009,15.45
2015-02-01 00:48:44.0000004,10.44
2015-02-01 00:48:44.0000008,8.49
2015-02-01 00:48:44.0000006,10.31
2015-02-01 00:48:44.0000007,11.82
2014-04-03 02:31:08.0000001,8.08
2010-07-04 03:28:44.0000001,18.47
2009-03-31 23:01:36.0000002,7.46
2009-03-31 23:01:36.0000001,22.94
2009-03-31 23:01:36.0000003,12.83
2012-02-02 00:49:56.0000002,6.58
2012-02-02 00:49:56.0000001,12.29
2012-02-02 00:49:56.0000003,16.47
2012-02-02 00:49:56.0000004,13.81
2014-01-26 15:28:52.0000003,9.32
2012-02-14 15:32:40.0000002,6.05
2012-02-14 15:32:40.0000004,6.09
2012-02-14 15:32:40.0000001,7.89
2012-02-14 15:32:40.0000003,7.87
2011-12-06 11:07:40.0000001,14.85
2011-12-06 11:07:40.0000005,6.06
2011-07-12 19:41:48.0000002,13.99
2011-07-12 19:41:48.0000003,10.51
2011-07-12 19:41:48.0000004,8.05
2010-09-16 14:27:16.0000001,7.92
2010-09-16 14:27:16.0000003,10.22
2010-09-16 14:27:16.0000004,9.58
2010-09-16 14:27:16.0000005,10.77
2014-06-11 01:13:40.0000001,11.15
2013-05-18 15:28:40.0000003,9.01
2013-05-18 15:28:40.0000002,9.17
2015-02-14 20:20:56.0000001,9.23
2015-02-14 20:20:56.0000002,7.72
2015-02-14 20:20:56.0000004,5.94
2009-01-22 12:27:20.0000003,6.52
2011-04-23 21:22:20.0000001,5.57
2013-09-01 17:57:04.0000002,6.16
2013-09-01 17:57:04.0000003,8.05
2013-04-22 13:19:16.0000001,18.57
2013-04-22 13:19:16.0000002,10.87
2013-04-22 13:19:16.0000003,6.25
2015-02-21 18:39:16.0000002,6.45
2009-04-23 00:05:40.0000001,27.12
2009-04-23 00:05:40.0000003,8.51
2012-05-28 05:48:40.0000001,31.13
2010-01-03 20:04:52.0000001,16.26
2013-03-09 21:40:52.0000003,13.18
2013-03-09 21:40:52.0000002,7.68
2011-04-21 08:22:32.0000001,5.23
2011-02-20 09:22:16.0000002,29.58
2011-02-20 09:22:16.0000001,8.86
2010-07-22 09:37:12.0000003,7.43
2010-07-22 09:37:12.0000004,6.44
2010-07-22 09:37:12.0000001,9.22
2011-01-24 20:47:04.0000002,9.99
2013-07-22 15:05:16.0000004,11.3
2013-07-22 15:05:16.0000001,6.09
2013-07-22 15:05:16.0000002,24.11
2013-07-22 15:05:16.0000003,5.27
2013-01-23 16:22:04.0000003,12.51
2013-01-23 16:22:04.0000002,8.73
2013-01-23 16:22:04.0000001,8.66
2013-01-06 12:46:36.0000001,4.49
2013-01-06 12:46:36.0000002,7.18
2012-02-13 04:52:32.0000001,44.6
2013-02-07 08:34:24.0000001,9.5
2013-02-07 08:34:24.0000003,10.46
2013-02-07 08:34:24.0000004,9.16
2013-02-07 08:34:24.0000002,12.49
2015-02-21 17:23:28.0000005,15.34
2015-02-21 17:23:28.0000003,8.3
2015-02-21 17:23:28.0000002,10.26
2015-02-21 17:23:28.0000001,8.46
2015-02-21 17:23:28.0000006,5.57
2013-06-19 13:36:52.0000004,9.01
2013-06-19 13:36:52.0000001,8.5
2013-06-19 13:36:52.0000002,8.23
2013-06-19 13:36:52.0000005,40.42
2013-06-19 13:36:52.0000003,19.75
2015-06-26 16:04:04.0000002,6.48
2015-06-26 16:04:04.0000001,4.42
2010-06-05 07:08:36.0000001,7.34
2011-10-28 13:48:16.0000002,9.17
2011-10-28 13:48:16.0000001,7.17
2011-10-28 13:48:16.0000003,6.06
2012-09-29 02:53:20.0000001,11.17
2011-08-06 12:59:12.0000001,14.28
2012-11-19 22:15:32.0000002,29.45
2013-11-29 20:09:12.0000002,8.36
2012-05-31 17:54:48.0000003,10.26
2012-05-31 17:54:48.0000002,4.74
2012-05-31 17:54:48.0000001,6.06
2012-05-31 17:54:48.0000004,7.25
2012-04-20 08:03:52.0000001,11.59
2012-04-20 08:03:52.0000002,8.8
2012-04-20 08:03:52.0000003,8.02
2009-01-26 18:26:48.0000001,7.07
2009-01-26 18:26:48.0000003,6.68
2009-01-26 18:26:48.0000004,11.8
2009-01-26 18:26:48.0000002,8.08
2011-10-20 00:50:48.0000003,15.02
2011-10-20 00:50:48.0000002,6.99
2011-10-20 00:50:48.0000001,5.91
2011-06-03 11:45:16.0000002,10.4
2011-06-03 11:45:16.0000004,8.14
2011-06-03 11:45:16.0000005,6.61
2011-06-03 11:45:16.0000001,5.2
2011-06-03 11:45:16.0000003,6.01
2011-10-25 20:34:20.0000001,7.07
2012-07-05 18:30:36.0000005,11.06
2012-07-05 18:30:36.0000006,7.36
2012-07-05 18:30:36.0000003,6.22
2012-07-05 18:30:36.0000001,9.54
2012-07-05 18:30:36.0000007,7.76
2012-07-05 18:30:36.0000002,6.75
2015-04-07 14:31:12.0000002,9.23
2015-04-07 14:31:12.0000003,7.44
2013-08-28 00:27:36.0000002,11.26
2013-08-28 00:27:36.0000001,9.4
2012-11-20 21:54:00.00000037,7.18
2012-11-20 21:54:00.00000081,12.67
2012-11-20 21:54:00.000000210,4.01
2012-11-20 21:54:00.00000050,5.18
2012-11-20 21:54:00.000000175,55.75
2012-11-20 21:54:00.000000208,6.24
2012-11-20 21:54:00.000000198,6.41
2012-11-20 21:54:00.000000185,8.07
2012-11-20 21:54:00.00000028,10.4
2012-11-20 21:54:00.000000134,7.64
2012-11-20 21:54:00.00000091,5.98
2012-11-20 21:54:00.00000033,4.61
2012-11-20 21:54:00.00000082,7.66
2012-11-20 21:54:00.000000142,24.05
2012-11-20 21:54:00.000000180,27.71
2012-11-20 21:54:00.00000093,15.07
2012-11-20 21:54:00.000000159,5.18
2012-11-20 21:54:00.000000165,7.92
2012-11-20 21:54:00.000000235,7.65
2012-11-20 21:54:00.00000089,4.69
2012-11-20 21:54:00.000000168,17.58
2012-11-20 21:54:00.000000224,6.16
2012-11-20 21:54:00.000000158,6.41
2012-11-20 21:54:00.000000212,53.8
2012-11-20 21:54:00.000000147,33.1
2012-11-20 21:54:00.000000140,12.42
2012-11-20 21:54:00.00000018,18.31
2012-11-20 21:54:00.000000124,5.78
2012-11-20 21:54:00.000000181,5.6
2012-11-20 21:54:00.000000187,11.96
2012-11-20 21:54:00.00000058,20.45
2012-11-20 21:54:00.000000151,18.79
2012-11-20 21:54:00.000000126,6.82
2012-11-20 21:54:00.00000099,12.9
2012-11-20 21:54:00.000000120,8.83
2012-11-20 21:54:00.0000009,4.96
2012-11-20 21:54:00.000000206,7.29
2012-11-20 21:54:00.00000079,7.04
2012-11-20 21:54:00.000000237,13.49
2012-11-20 21:54:00.000000143,14.21
2012-11-20 21:54:00.000000111,6.22
2012-11-20 21:54:00.000000106,10.34
2012-11-20 21:54:00.000000245,5.93
2012-11-20 21:54:00.00000032,11.94
2012-11-20 21:54:00.00000075,8.4
2012-11-20 21:54:00.000000244,25.05
2012-11-20 21:54:00.00000094,4.91
2012-11-20 21:54:00.000000118,31.06
2012-11-20 21:54:00.000000188,9.25
2012-11-20 21:54:00.00000051,18.76
2012-11-20 21:54:00.000000109,11.65
2012-11-20 21:54:00.0000003,7.5
2012-11-20 21:54:00.000000114,24.7
2012-11-20 21:54:00.00000013,5.76
2012-11-20 21:54:00.000000192,6.81
2012-11-20 21:54:00.000000228,5.48
2012-11-20 21:54:00.000000236,10.35
2012-11-20 21:54:00.000000178,13.64
2012-11-20 21:54:00.00000027,11.99
2012-11-20 21:54:00.000000176,4.69
2012-11-20 21:54:00.0000008,7.39
2012-11-20 21:54:00.00000061,17.85
2012-11-20 21:54:00.00000011,13.75
2012-11-20 21:54:00.00000096,7.31
